GROUP LEVEL from 2000 to 2010
TOTAL,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
NATURAL,85800.0,12151.393772231353,0.7196821441607215,0.03078659446602003,3344.0,772.83039369059,0.5488784006888164,0.058219784927218944,336599.99999999994,278138.0706401541,0.24245835845663538,0.14808350374910104
FORESTRY,3234.2599999999993,416.5002431660775,0.027128664758595055,0.004335828247670682,314.706,62.99883170504308,0.051655521155347155,0.011585044852225787,187210.0,27318.845658607555,0.13485036850879686,0.030167543974230257
PEATEXTRACTION,7992.0,1535.0065257656345,0.06703613351548723,0.013658336439052952,236.4,48.581606221103996,0.03880245697750222,0.008951031434363285,34680.0,8008.030019662572,0.024980560784787206,0.00717565422155255
AGRICULTURE,17496.5,672.4859481005149,0.14675897542202865,0.01553038677842987,1575.8500000000001,75.36843436865992,0.25865846806595283,0.03323325444586514,880350.0,33717.1608639385,0.6341302391169386,0.11883908306273612
LIVESTOCK,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,
COMMUNITY,854.0,30.624751589416636,0.007163270666818501,0.0007652804008979504,144.2,5.277432446060844,0.02366884815476296,0.0030547925470686735,2442.0,125.27469225501784,0.00175901180762902,0.00034224248147249716
INDUSTRY,5080.5,180.09328973507974,0.04261475012839615,0.004529752714358884,574.2,19.12564378104048,0.09424863006552518,0.012031263192303666,0.0,0.0,0.0,

NATURAL,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Background,82500.0,12149.724901270767,0.9808243216140089,0.005895435853633895,3234.0,772.7884573627127,1.0187439631141366,0.007950463559695876,336599.99999999994,278138.0706401541,1.6827966190636803,0.0
Deposition,3300.0,201.3837909663318,0.039232982148617694,0.0058954358536344445,110.0,8.050936523861234,0.03465169669378926,0.007950463559696573,0.0,0.0,0.0,

FORESTRY,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Renewal_upland,1017.5,228.1337164093514,0.3198162514110562,0.059044233330859695,61.05,18.211269837541977,0.20175378097501273,0.05964471215302411,0.0,0.0,0.0,
Renewal_peatland,2021.76,341.7891967562547,0.63547056632015,0.06071144220549743,46.65599999999999,7.343465247560776,0.15419189558920643,0.03555013942855368,0.0,0.0,0.0,
